Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
W Bruce (AUS),1885,1895,26,2,702,80,29.25,0,5,Australia
ARS Silva (SL),2017,2019,23,3,702,109,35.1,1,5,Srilanka
Yasir Shah (PAK),2014,2019,57,6,702,113,13.76,1,0,Pakistan
EJG Morgan (ENG),2010,2012,24,1,700,130,30.43,2,3,England
M Ntini (SA),1998,2009,116,45,699,32,9.84,0,0,South Africa
EL Dalton (SA),1929,1939,24,2,698,117,31.72,2,3,South Africa
WM Darling (AUS),1978,1979,27,1,697,91,26.8,0,6,Australia
DR Pringle (ENG),1982,1992,50,4,695,63,15.1,0,1,England
IC Davis (AUS),1973,1977,27,1,692,105,26.61,1,4,Australia
Hanumant Singh (INDIA),1964,1969,24,2,686,105,31.18,1,5,India
Al Sahariar (BDESH),2000,2003,30,0,683,71,22.76,0,4,Bangladesh
CJ Anderson (NZ),2013,2016,22,1,683,116,32.52,1,4,New zealand
FL Fane (ENG),1906,1910,27,1,682,143,26.23,1,3,England
VA Holder (WI),1969,1979,59,11,682,42,14.2,0,0,West-indies
A Bacher (SA),1965,1970,22,1,679,73,32.33,0,6,South Africa
JR Thomson (AUS),1972,1985,73,20,679,49,12.81,0,0,Australia
RW Chakabva (ZIM),2011,2018,28,2,678,101,26.07,1,4,Zimbabwe
JC Laker (ENG),1948,1959,63,15,676,63,14.08,0,2,England
JB Statham (ENG),1951,1965,87,28,675,38,11.44,0,0,England
DS Steele (ENG),1975,1976,16,0,673,106,42.06,1,5,England
J Garner (WI),1977,1987,68,14,672,60,12.44,0,1,West-indies
H Verity (ENG),1931,1939,44,12,669,66,20.9,0,3,England
BA Pocock (NZ),1993,1997,29,0,665,85,22.93,0,6,New zealand
JJ Kelly (AUS),1896,1905,56,17,664,46,17.02,0,0,Australia
DPB Morkel (SA),1927,1932,28,1,663,88,24.55,0,4,South Africa
Hannan Sarkar (BDESH),2002,2004,33,0,662,76,20.06,0,5,Bangladesh
AB Barath (WI),2009,2012,28,0,657,104,23.46,1,4,West-indies
KD Boyce (WI),1971,1976,30,3,657,95,24.33,0,4,West-indies
W Bates (ENG),1881,1887,26,2,656,64,27.33,0,5,England
BS Bedi (INDIA),1966,1979,101,28,656,50,8.98,0,1,India
JFM Morrison (NZ),1973,1982,29,0,656,117,22.62,1,3,New zealand
Mushtaq Ahmed (PAK),1990,2003,72,16,656,59,11.71,0,2,Pakistan
Mansoor Akhtar (PAK),1980,1990,29,3,655,111,25.19,1,3,Pakistan
C Milburn (ENG),1966,1969,16,2,654,139,46.71,2,2,England
JH Wardle (ENG),1948,1957,41,8,653,66,19.78,0,2,England
AA Donald (SA),1992,2002,94,33,652,37,10.68,0,0,South Africa
HJH Marshall (NZ),2000,2006,19,2,652,160,38.35,2,2,New zealand
JL Denly (ENG),2019,2019,21,0,651,94,31,0,6,England
A Mishra (INDIA),2008,2016,32,2,648,84,21.6,0,4,India
KJ O'Keeffe (AUS),1971,1977,34,9,644,85,25.76,0,1,Australia
GD McGrath (AUS),1993,2007,138,51,641,61,7.36,0,1,Australia
GS Camacho (WI),1968,1971,22,0,640,87,29.09,0,4,West-indies
PJ Cummins (AUS),2011,2019,43,6,639,63,17.27,0,2,Australia
AFG Griffith (WI),1997,2000,27,1,638,114,24.53,1,4,West-indies
Mehidy Hasan Miraz (BDESH),2016,2019,42,6,638,68,17.72,0,2,Bangladesh
MT Renshaw (AUS),2016,2018,20,1,636,184,33.47,1,3,Australia
LN Constantine (WI),1928,1939,33,0,635,90,19.24,0,4,West-indies
IR Bishop (WI),1989,1998,63,11,632,48,12.15,0,0,West-indies
SC Cook (SA),2016,2017,19,0,632,117,33.26,3,2,South Africa
HG Deane (SA),1924,1931,27,2,628,93,25.12,0,3,South Africa
RG Twose (NZ),1995,1999,27,2,628,94,25.12,0,6,New zealand
PN Kirsten (SA),1992,1994,22,2,626,104,31.3,1,4,South Africa
TW Jarvis (NZ),1965,1973,22,1,625,182,29.76,1,2,New zealand
M Kaif (INDIA),2000,2006,22,3,624,148,32.84,1,3,India
PF Warner (ENG),1899,1912,28,2,622,132,23.92,1,3,England
Fazal Mahmood (PAK),1952,1962,50,6,620,60,14.09,0,1,Pakistan
JAJ Christy (SA),1929,1932,18,0,618,103,34.33,1,5,South Africa
UDU Chandana (SL),1999,2005,24,1,616,92,26.78,0,2,Srilanka
TA Boult (NZ),2011,2019,80,38,615,52,14.64,0,1,New zealand
TMK Mawoyo (ZIM),2011,2016,22,1,615,163,29.28,1,3,Zimbabwe
RC Motz (NZ),1961,1969,56,3,612,60,11.54,0,3,New zealand
S Mushtaq Ali (INDIA),1934,1952,20,1,612,112,32.21,2,3,India
RWV Robins (ENG),1929,1937,27,4,612,108,26.6,1,4,England
JC Watkins (SA),1949,1957,27,1,612,92,23.53,0,3,South Africa
CS Baugh (WI),2003,2012,36,2,610,68,17.94,0,3,West-indies
SM Curran (ENG),2018,2019,25,4,610,78,29.04,0,3,England
PM Pollock (SA),1961,1970,41,13,607,75,21.67,0,2,South Africa
JT Ikin (ENG),1946,1955,31,2,606,60,20.89,0,3,England
RJ Harris (AUS),2010,2015,39,11,603,74,21.53,0,3,Australia
RE Foster (ENG),1903,1907,14,1,602,287,46.3,1,1,England
DA Murray (WI),1978,1982,31,3,601,84,21.46,0,3,West-indies
AG Steel (ENG),1880,1888,20,3,600,148,35.29,2,0,England
BAG Murray (NZ),1968,1971,26,1,598,90,23.92,0,5,New zealand
TJE Andrews (AUS),1921,1926,23,1,592,94,26.9,0,4,Australia
Adnan Akmal (PAK),2010,2014,29,5,591,64,24.62,0,3,Pakistan
RG Barlow (ENG),1881,1887,30,4,591,62,22.73,0,2,England
HR Lance (SA),1962,1970,22,1,591,70,28.14,0,5,South Africa
V Sibanda (ZIM),2003,2014,28,0,591,93,21.1,0,2,Zimbabwe
MD Craig (NZ),2014,2016,25,9,589,67,36.81,0,3,New zealand
K Rabada (SA),2015,2019,60,10,586,34,11.72,0,0,South Africa
MHN Walker (AUS),1972,1977,43,13,586,78,19.53,0,1,Australia
Alok Kapali (BDESH),2002,2006,34,1,584,85,17.69,0,2,Bangladesh
Aftab Ahmed (BDESH),2004,2010,31,3,582,82,20.78,0,1,Bangladesh
MP Donnelly (NZ),1937,1949,12,1,582,206,52.9,1,4,New zealand
PA Gibb (ENG),1938,1946,13,0,581,120,44.69,2,3,England
MLC Foster (WI),1969,1978,24,5,580,125,30.52,1,1,West-indies
Umar Gul (PAK),2003,2013,67,9,577,65,9.94,0,1,Pakistan
MN Waller (ZIM),2011,2017,28,1,577,72,21.37,0,4,Zimbabwe
A Jadeja (INDIA),1992,2000,24,2,576,96,26.18,0,4,India
RS Bopara (ENG),2007,2012,19,1,575,143,31.94,3,0,England
TT Bresnan (ENG),2009,2013,26,4,575,91,26.13,0,3,England
AD Hales (ENG),2015,2016,21,0,573,94,27.28,0,5,England
CE McLeod (AUS),1894,1905,29,5,573,112,23.87,1,4,Australia
RS Morton (WI),2005,2008,27,1,573,70,22.03,0,4,West-indies
AB Agarkar (INDIA),1998,2006,39,5,571,109,16.79,1,0,India
SB Doull (NZ),1992,2000,50,11,570,46,14.61,0,0,New zealand
E Chigumbura (ZIM),2004,2014,27,0,569,88,21.07,0,4,Zimbabwe
GL Jessop (ENG),1899,1912,26,0,569,104,21.88,1,3,England
DAJ Bracewell (NZ),2011,2016,45,4,568,47,13.85,0,0,New zealand
KA Maharaj (SA),2016,2019,44,6,566,72,14.89,0,1,South Africa
Aamer Malik (PAK),1987,1994,19,3,565,117,35.31,2,3,Pakistan
EDAS McMorris (WI),1958,1966,21,0,564,125,26.85,1,3,West-indies
GO Rabone (NZ),1949,1955,20,2,562,107,31.22,1,2,New zealand
CV Grimmett (AUS),1925,1936,50,10,557,50,13.92,0,1,Australia
MF Maharoof (SL),2004,2011,34,4,556,72,18.53,0,3,Srilanka
GP Wickramasinghe (SL),1991,2001,64,5,555,51,9.4,0,1,Srilanka
SJE Loxton (AUS),1948,1951,15,0,554,101,36.93,1,3,Australia
N Wagner (NZ),2012,2019,60,16,554,47,12.59,0,0,New zealand
SC Williams (ZIM),2013,2018,20,0,553,119,27.65,1,2,Zimbabwe
AG Chipperfield (AUS),1934,1938,20,3,552,109,32.47,1,2,Australia
B Kumar (INDIA),2013,2018,29,4,552,63,22.08,0,3,India
D Lloyd (ENG),1974,1975,15,2,552,214,42.46,1,0,England
S Amarnath (INDIA),1976,1978,18,0,550,124,30.55,1,3,India
M Dillon (WI),1997,2004,68,3,549,43,8.44,0,0,West-indies
Iqbal Qasim (PAK),1976,1988,57,15,549,56,13.07,0,1,Pakistan
JM Vince (ENG),2016,2018,22,0,548,83,24.9,0,3,England
CB Llewellyn (SA),1896,1912,28,1,544,90,20.14,0,4,South Africa
Shoaib Akhtar (PAK),1997,2007,67,13,544,47,10.07,0,0,Pakistan
WA Hadlee (NZ),1937,1951,19,1,543,116,30.16,1,2,New zealand
ML Apte (INDIA),1952,1953,13,2,542,163,49.27,1,3,India
AG Cremer (ZIM),2005,2017,38,5,540,102,16.36,1,0,Zimbabwe
AU Rashid (ENG),2015,2019,33,5,540,61,19.28,0,2,England
LPC Silva (SL),2006,2008,17,1,537,152,33.56,1,2,Srilanka
RA Harper (WI),1983,1993,32,3,535,74,18.44,0,3,West-indies
RO Collinge (NZ),1965,1978,50,13,533,68,14.4,0,2,New zealand
PJ Moor (ZIM),2016,2018,16,1,533,83,35.53,0,5,Zimbabwe
PL van der Merwe (SA),1963,1967,23,2,533,76,25.38,0,3,South Africa
NC Johnson (ZIM),1998,2000,23,1,532,107,24.18,1,4,Zimbabwe
HH Pandya (INDIA),2017,2018,18,1,532,108,31.29,1,4,India
S Ranatunga (SL),1994,1997,17,1,531,118,33.18,2,2,Bangladesh
Aminul Islam (BDESH),2000,2002,26,1,530,145,21.2,1,2,Bangladesh
CC Griffith (WI),1960,1969,42,10,530,54,16.56,0,1,West-indies
DR Hadlee (NZ),1969,1978,42,5,530,56,14.32,0,1,New zealand
LJ Tancred (SA),1902,1913,26,1,530,97,21.2,0,2,South Africa
MD Stoneman (ENG),2017,2018,20,1,526,60,27.68,0,5,England
CL Vincent (SA),1927,1935,38,12,526,60,20.23,0,2,South Africa
CS Serjeant (AUS),1977,1978,23,1,522,124,23.72,1,2,Australia
GR Dilley (ENG),1979,1989,58,19,521,56,13.35,0,2,England
Shahadat Hossain (BDESH),2005,2015,69,17,521,40,10.01,0,0,Bangladesh
Nafees Iqbal (BDESH),2004,2006,22,0,518,121,23.54,1,2,Bangladesh
GJ Bonnor (AUS),1880,1888,30,0,512,128,17.06,1,2,Australia
WW Wade (SA),1938,1950,19,1,511,125,28.38,1,3,South Africa
WH Scotton (ENG),1881,1887,25,2,510,90,22.17,0,3,England
AJY Hopkins (AUS),1902,1909,33,2,509,43,16.41,0,0,Australia
BA Richards (SA),1970,1970,7,0,508,140,72.57,2,2,South Africa
Maqsood Ahmed (PAK),1952,1955,27,1,507,99,19.5,0,2,Pakistan
JT Murray (ENG),1961,1967,28,5,506,112,22,1,2,England
RO Hinds (WI),2002,2009,25,1,505,84,21.04,0,2,West-indies
BJ Hodge (AUS),2005,2008,11,2,503,203,55.88,1,2,Australia
BK Shepherd (AUS),1963,1965,14,2,502,96,41.83,0,5,Australia
Taslim Arif (PAK),1980,1980,10,2,501,210,62.62,1,2,Pakistan
ME Chapple (NZ),1953,1966,27,1,497,76,19.11,0,3,New zealand
JB Bolus (ENG),1963,1964,12,0,496,88,41.33,0,4,England
W Larkins (ENG),1980,1991,25,1,493,64,20.54,0,3,England
ML Page (NZ),1930,1937,20,0,492,104,24.6,1,2,New zealand
LR Gibbs (WI),1958,1976,109,39,488,25,6.97,0,0,West-indies
Mohammad Sami (PAK),2001,2012,56,14,487,49,11.59,0,0,Pakistan
A Ward (ENG),1893,1895,13,0,487,117,37.46,1,3,England
SJ Benn (WI),2008,2015,39,5,486,42,14.29,0,0,West-indies
FR Martin (WI),1928,1931,18,1,486,123,28.58,1,0,West-indies
Imam-ul-Haq (PAK),2018,2019,21,2,485,76,25.52,0,3,Pakistan
H Larwood (ENG),1926,1933,28,3,485,98,19.4,0,2,England
CE Pellew (AUS),1920,1921,14,1,484,116,37.23,2,1,Australia
GJ Gilmour (AUS),1973,1977,22,1,483,101,23,1,3,Australia
PR Sleep (AUS),1979,1990,21,1,483,90,24.15,0,3,Australia
CT Radley (ENG),1978,1978,10,0,481,158,48.1,2,2,England
Sabbir Rahman (BDESH),2016,2018,22,2,481,66,24.05,0,4,Bangladesh
RH Spooner (ENG),1905,1912,15,0,481,119,32.06,1,4,England
BW Yuile (NZ),1963,1969,33,6,481,64,17.81,0,1,New zealand
JED Sealy (WI),1930,1939,19,2,478,92,28.11,0,3,West-indies
J Worrall (AUS),1885,1899,22,3,478,76,25.15,0,5,Australia
KTGD Prasad (SL),2008,2015,39,2,476,47,12.86,0,0,Srilanka
LS Darling (AUS),1933,1937,18,1,474,85,27.88,0,3,Australia
A Jackson (AUS),1929,1931,11,1,474,164,47.4,1,2,Australia
MJ Hoggard (ENG),2000,2008,92,27,473,38,7.27,0,0,England
TP Horan (AUS),1877,1885,27,2,471,124,18.84,1,1,Australia
SB Bangar (INDIA),2001,2002,18,2,470,100,29.37,1,3,India
WKM Benjamin (WI),1987,1995,26,1,470,85,18.8,0,2,West-indies
JT Brown (ENG),1894,1899,16,3,470,140,36.15,1,1,England
JN Crawford (ENG),1906,1908,23,2,469,74,22.33,0,2,England
AB Williams (WI),1978,1979,12,0,469,111,39.08,2,1,West-indies
PM Nevill (AUS),2015,2016,23,2,468,66,22.28,0,3,Australia
GH Vihari (INDIA),2018,2019,12,1,466,111,42.36,1,3,India
BC Strang (ZIM),1995,2001,45,9,465,53,12.91,0,1,z
RJ Peterson (SA),2003,2014,20,3,464,84,27.29,0,3,South Africa
JM Read (ENG),1882,1893,29,2,461,57,17.07,0,2,England
PL Harris (SA),2007,2011,48,5,460,46,10.69,0,0,South Africa
PGV van der Bijl (SA),1938,1939,9,0,460,125,51.11,1,2,South Africa
CL McCool (AUS),1946,1950,17,4,459,104,35.3,1,1,Australia
TA Ward (SA),1912,1924,42,9,459,64,13.9,0,2,South Africa
VJ Scott (NZ),1946,1952,17,1,458,84,28.62,0,3,New zealand
A Cotter (AUS),1904,1912,37,2,457,45,13.05,0,0,Australia
AR Lewis (ENG),1972,1973,16,2,457,125,32.64,1,3,England
TE Blain (NZ),1986,1994,20,3,456,78,26.82,0,2,New zealand
TM Moody (AUS),1989,1992,14,0,456,106,32.57,2,3,Australia
JM Blanckenberg (SA),1913,1924,30,7,455,59,19.78,0,2,South Africa
DAS Gunaratne (SL),2016,2017,10,2,455,116,56.87,1,3,Srilanka
MD Moxon (ENG),1986,1989,17,1,455,99,28.43,0,3,England
BH Pairaudeau (WI),1953,1957,21,0,454,115,21.61,1,3,West-indies
BH Valentine (ENG),1933,1939,9,2,454,136,64.85,2,1,England
B Wood (ENG),1972,1978,21,0,454,90,21.61,0,2,England
Mohammed Shami (INDIA),2013,2019,60,19,453,51,11.04,0,1,India
Saeed Ajmal (PAK),2009,2014,53,12,451,50,11,0,1,Pakistan
MA Vermeulen (ZIM),2002,2014,18,0,449,118,24.94,1,2,Zimbabwe
WV Raman (INDIA),1988,1997,19,1,448,96,24.88,0,4,India
IS Sodhi (NZ),2013,2018,25,4,448,63,21.33,0,3,New zealand
TR Ambrose (ENG),2008,2009,16,1,447,102,29.8,1,3,England
TJ Friend (ZIM),2001,2004,19,4,447,81,29.8,0,3,Zimbabwe
JL Hendriks (WI),1962,1969,32,8,447,64,18.62,0,2,West-indies
CT Bancroft (AUS),2017,2019,18,1,446,82,26.23,0,3,Australia
NA Foster (ENG),1983,1993,45,7,446,39,11.73,0,0,England
RJ Bright (AUS),1977,1986,39,8,445,33,14.35,0,0,Australia
MS Kasprowicz (AUS),1996,2006,54,12,445,25,10.59,0,0,Australia
CD Cumming (NZ),2005,2008,19,2,441,74,25.94,0,1,New zealand
Mohammad Ilyas (PAK),1964,1969,19,0,441,126,23.21,1,2,Pakistan
JW Guy (NZ),1955,1961,23,2,440,102,20.95,1,3,New zealand
RM Hogg (AUS),1978,1984,58,13,439,52,9.75,0,1,Australia
WM Wallace (NZ),1937,1953,21,0,439,66,20.9,0,5,New zealand
A Chopra (INDIA),2003,2004,19,0,437,60,23,0,2,India
Saleem Elahi (PAK),1995,2003,24,1,436,72,18.95,0,1,Pakistan
RJ Ratnayake (SL),1983,1992,36,6,433,56,14.43,0,2,Srilanka
PL Taylor (AUS),1987,1991,19,3,431,87,26.93,0,2,Australia
AA Mallett (AUS),1968,1980,50,13,430,43,11.62,0,0,Australia
AA Baig (INDIA),1959,1967,18,0,428,112,23.77,1,2,India
TB de Bruyn (SA),2017,2019,23,1,428,101,19.45,1,0,South Africa
SP Jones (AUS),1882,1888,24,4,428,87,21.4,0,1,Australia
Imran Nazir (PAK),1999,2002,13,0,427,131,32.84,2,1,Pakistan
R Peel (ENG),1884,1896,33,4,427,83,14.72,0,3,England
PW Sherwell (SA),1906,1911,22,4,427,115,23.72,1,1,South Africa
DR Tuffey (NZ),2000,2010,36,10,427,80,16.42,0,1,New zealand
NM Hauritz (AUS),2004,2010,24,7,426,75,25.05,0,2,Australia
DT Ring (AUS),1948,1953,21,2,426,67,22.42,0,4,Australia
PK Amre (INDIA),1992,1993,13,3,425,103,42.5,1,3,India
D Denton (ENG),1905,1910,22,1,424,104,20.19,1,1,England
RW Anderson (NZ),1976,1978,18,0,423,92,23.5,0,3,New zealand
AG Kripal Singh (INDIA),1955,1964,20,5,422,100,28.13,1,2,India
GG Arnold (ENG),1967,1975,46,11,421,59,12.02,0,1,England
RDB Croft (ENG),1996,2001,34,8,421,37,16.19,0,0,England
HG Vivian (NZ),1931,1937,10,0,421,100,42.1,1,5,New zealand
RB Desai (INDIA),1959,1968,44,13,418,85,13.48,0,1,India
CK Kapugedera (SL),2006,2009,15,3,418,96,34.83,0,4,Srilanka
CL King (WI),1976,1980,16,3,418,100,32.15,1,2,West-indies
Naeem Islam (BDESH),2008,2012,15,2,416,108,32,1,1,Bangladesh
AE Relf (ENG),1903,1914,21,3,416,63,23.11,0,1,England
GL Weir (NZ),1930,1937,16,2,416,74,29.71,0,3,New zealand
JL Pattinson (AUS),2011,2019,24,9,415,47,27.66,0,0,Australia
GC Grant (WI),1930,1935,22,6,413,71,25.81,0,3,West-indies
AG Fairfax (AUS),1929,1931,12,4,410,65,51.25,0,4,Australia
WJ O'Reilly (AUS),1932,1946,39,7,410,56,12.81,0,1,Australia
AH Bakewell (ENG),1931,1935,9,0,409,107,45.44,1,3,England
DJ Insole (ENG),1950,1957,17,2,408,110,27.2,1,1,England
DBL Powell (WI),2002,2009,57,5,407,36,7.82,0,0,West-indies
DS de Silva (SL),1982,1984,22,3,406,61,21.36,0,2,Srilanka
JH Hampshire (ENG),1969,1975,16,1,403,107,26.86,1,2,England
LR Johnson (WI),2014,2016,16,0,403,66,25.18,0,2,West-indies
AJ Richardson (AUS),1924,1926,13,0,403,100,31,1,2,Australia
NS Yadav (INDIA),1979,1987,40,12,403,43,14.39,0,0,India
JR Hazlewood (AUS),2014,2019,62,29,402,39,12.18,0,0,Australia
TL Best (WI),2003,2013,38,6,401,95,12.53,0,1,West-indies
KE Rigg (AUS),1931,1937,12,0,401,127,33.41,1,1,Australia
BN Jarman (AUS),1959,1969,30,3,400,78,14.81,0,2,Australia
NBF Mann (SA),1947,1951,31,1,400,52,13.33,0,1,South Africa
M van Jaarsveld (SA),2002,2004,15,2,397,73,30.53,0,3,South Africa
C Sharma (INDIA),1984,1989,27,9,396,54,22,0,1,India
Abdur Rehman (PAK),2007,2014,31,3,395,60,14.1,0,2,Pakistan
JW Gleeson (AUS),1967,1972,46,8,395,45,10.39,0,0,Australia
Shujauddin (PAK),1954,1962,32,6,395,47,15.19,0,0,Pakistan
S van Zyl (SA),2014,2016,17,2,395,101,26.33,1,0,South Africa
JEF Beck (NZ),1953,1956,15,0,394,99,26.26,0,3,New zealand
FH Edwards (WI),2003,2012,88,28,394,30,6.56,0,0,West-indies
SJ Rixon (AUS),1977,1985,24,3,394,54,18.76,0,2,Australia
D Tallon (AUS),1946,1953,26,3,394,92,17.13,0,2,Australia
W Gunn (ENG),1887,1899,20,2,392,102,21.77,1,1,England
CL Smith (ENG),1983,1986,14,1,392,91,30.15,0,2,England
KMDN Kulasekara (SL),2005,2014,28,1,391,64,14.48,0,1,Srilanka
RB Minnett (AUS),1911,1912,15,0,391,90,26.06,0,3,Australia
ARC Fraser (ENG),1989,1998,67,15,388,32,7.46,0,0,England
CO Browne (WI),1995,2005,30,6,387,68,16.12,0,1,West-indies
VC Drakes (WI),2002,2004,20,2,386,67,21.44,0,1,West-indies
MS Harris (AUS),2018,2019,17,1,385,79,24.06,0,2,Australia
J Mubarak (SL),2002,2015,23,1,385,49,17.5,0,0,Srilanka
MJ Stewart (ENG),1962,1964,12,1,385,87,35,0,2,England
Tapash Baisya (BDESH),2002,2005,40,6,384,66,11.29,0,2,Bangladesh
EE Hemmings (ENG),1982,1991,21,4,383,95,22.52,0,2,England
J Moroney (AUS),1949,1952,12,1,383,118,34.81,2,1,Australia
LK Germon (NZ),1995,1997,21,3,382,55,21.22,0,1,New zealand
DR Parry (WI),1978,1980,20,3,381,65,22.41,0,3,West-indies
JS Patel (NZ),2006,2017,38,8,381,47,12.7,0,0,New zealand
PGH Fender (ENG),1921,1929,21,1,380,60,19,0,2,England
RIC Holder (WI),1997,1999,17,2,380,91,25.33,0,2,West-indies
DK Morrison (NZ),1987,1997,71,26,379,42,8.42,0,0,New zealand
S Shivnarine (WI),1978,1979,14,1,379,63,29.15,0,4,West-indies
PGZ Harris (NZ),1955,1965,18,1,378,101,22.23,1,1,New zealand
GN Edwards (NZ),1977,1981,15,0,377,55,25.13,0,3,New zealand
FG Mann (ENG),1948,1949,12,2,376,136,37.6,1,0,England
DJ Capel (ENG),1987,1990,25,1,374,98,15.58,0,2,England
GRA Langley (AUS),1951,1956,37,12,374,53,14.96,0,1,Australia
KK Nair (INDIA),2016,2017,7,1,374,303,62.33,1,0,India
RO Schwarz (SA),1906,1912,35,8,374,61,13.85,0,1,South Africa
Taijul Islam (BDESH),2014,2019,45,6,374,39,9.58,0,0,Bangladesh
WGA Parkhouse (ENG),1950,1959,13,0,373,78,28.69,0,2,England
RG Samuels (WI),1996,1997,12,2,372,125,37.2,1,1,West-indies
AE Dick (NZ),1961,1965,30,4,370,50,14.23,0,1,New zealand
Talat Ali (PAK),1972,1979,18,2,370,61,23.12,0,2,Pakistan
KDK Vithanage (SL),2013,2015,16,2,370,103,26.42,1,1,Srilanka
NAM McLean (WI),1998,2001,32,2,368,46,12.26,0,0,West-indies
IDK Salisbury (ENG),1992,2000,25,3,368,50,16.72,0,1,England
PJ Wiseman (NZ),1998,2005,34,8,366,36,14.07,0,0,New zealand
NJN Hawke (AUS),1963,1968,37,15,365,45,16.59,0,0,Australia
WE Russell (ENG),1961,1967,18,1,362,70,21.29,0,2,England
S Ramadhin (WI),1950,1961,58,14,361,44,8.2,0,0,West-indies
PR Adams (SA),1995,2004,55,15,360,35,9,0,0,South Africa
Danish Kaneria (PAK),2000,2010,84,33,360,29,7.05,0,0,Pakistan
CMW Read (ENG),1999,2007,23,4,360,55,18.94,0,1,England
PS de Villiers (SA),1993,1998,26,7,359,67,18.89,0,2,South Africa
HJH Scott (AUS),1884,1886,14,1,359,102,27.61,1,1,Australia
ID Craig (AUS),1953,1958,18,0,358,53,19.88,0,2,Australia
BC Rose (ENG),1977,1981,16,2,358,70,25.57,0,2,England
P Holmes (ENG),1921,1932,14,1,357,88,27.46,0,4,England
SJ Pegler (SA),1910,1924,28,5,356,35,15.47,0,0,South Africa
AJ Bichel (AUS),1997,2003,22,1,355,71,16.9,0,1,Australia
JMM Commaille (SA),1910,1928,22,1,355,47,16.9,0,0,South Africa
BW Hilfenhaus (AUS),2009,2012,38,12,355,56,13.65,0,1,Australia
PNF Mansell (SA),1951,1955,22,2,355,90,17.75,0,2,South Africa
MS Nichols (ENG),1930,1939,19,7,355,78,29.58,0,2,England
MB Poore (NZ),1953,1956,24,1,355,45,15.43,0,0,New zealand
WA Shalders (SA),1899,1907,23,1,355,42,16.13,0,0,South Africa
RT Spooner (ENG),1951,1955,14,1,354,92,27.23,0,3,England
MN Hart (NZ),1994,1995,24,4,353,45,17.65,0,0,New zealand
BL Irvine (SA),1970,1970,7,0,353,102,50.42,1,2,South Africa
SAR Silva (SL),1983,1988,16,2,353,111,25.21,2,0,Srilanka
HB Taber (AUS),1966,1970,27,5,353,48,16.04,0,0,Australia
SB Joshi (INDIA),1996,2000,19,2,352,92,20.7,0,1,India
JG Leggat (NZ),1952,1956,18,2,351,61,21.93,0,2,New zealand
S Matsikenyeri (ZIM),2003,2005,16,1,351,57,23.4,0,2,Zimbabwe
DK Gaekwad (INDIA),1952,1961,20,1,350,52,18.42,0,1,India
P Lever (ENG),1970,1975,18,2,350,88,21.87,0,2,England
CK Nayudu (INDIA),1932,1936,14,0,350,81,25,0,2,India
SCG MacGill (AUS),1998,2008,47,11,349,43,9.69,0,0,Australia
CR Matthews (SA),1992,1995,25,6,348,62,18.31,0,1,South Africa
EP Nupen (SA),1921,1936,31,7,348,69,14.5,0,2,South Africa
Jahurul Islam (BDESH),2010,2013,14,1,347,48,26.69,0,0,Bangladesh
LSM Miller (NZ),1953,1958,25,0,346,47,13.84,0,0,New zealand
MA Carberry (ENG),2010,2014,12,0,345,60,28.75,0,1,England
EW Freeman (AUS),1968,1970,18,0,345,76,19.16,0,2,Australia
Rizwan-uz-Zaman (PAK),1981,1989,19,1,345,60,19.16,0,3,Pakistan
Sanwar Hossain (BDESH),2001,2003,18,0,345,49,19.16,0,0,Bangladesh
Lord Tennyson (ENG),1913,1921,12,1,345,74,31.36,0,4,England
D Dasgupta (INDIA),2001,2002,13,1,344,100,28.66,1,2,India
FA Rose (WI),1997,2000,28,2,344,69,13.23,0,1,West-indies
LA Stricker (SA),1910,1912,24,0,344,48,14.33,0,0,South Africa
TM Dowlin (WI),2009,2010,11,0,343,95,31.18,0,3,West-indies
FLH Mooney (NZ),1949,1954,22,2,343,46,17.15,0,0,New zealand
CA Best (WI),1986,1990,13,1,342,164,28.5,1,1,West-indies
DJ Brown (ENG),1965,1969,34,5,342,44,11.79,0,0,England
KL Hutchings (ENG),1907,1909,12,0,341,126,28.41,1,1,England
CFK van Wyk (NZ),2012,2012,17,1,341,71,21.31,0,1,New zealand
AEE Vogler (SA),1906,1911,26,6,340,65,17,0,2,South Africa
TW Garrett (AUS),1877,1888,33,6,339,51,12.55,0,1,Australia
GJ Maxwell (AUS),2013,2017,14,1,339,104,26.07,1,0,Australia
UT Yadav (INDIA),2011,2019,50,22,339,31,12.1,0,0,India
A Nel (SA),2001,2008,42,8,337,34,9.91,0,0,South Africa
Mahmood Hussain (PAK),1952,1962,39,6,336,35,10.18,0,0,Pakistan
Raqibul Hasan (BDESH),2008,2011,18,1,336,65,19.76,0,1,Bangladesh
SD Robson (ENG),2014,2014,11,0,336,127,30.54,1,1,England
HSTL Hendry (AUS),1921,1929,18,2,335,112,20.93,1,0,Australia
R Rampaul (WI),2009,2012,31,8,335,40,14.56,0,0,West-indies
MH Dekker (ZIM),1993,1996,22,1,333,68,15.85,0,2,Zimbabwe
BT Foakes (ENG),2018,2019,10,2,332,107,41.5,1,1,England
RC Blunt (NZ),1930,1932,13,1,330,96,27.5,0,1,New zealand
FR Foster (ENG),1911,1912,15,1,330,71,23.57,0,3,England
VL Mehra (INDIA),1955,1964,14,1,329,62,25.3,0,2,India
